type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,0,3,0,0,0,90.0,3,8,Not_Canceled,INN04969,27633
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,1,2,9,0,0,0,48.67,0,2,Not_Canceled,INN34541,95890
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,24,0,0,0,95.2,1,12,Not_Canceled,INN36109,42942
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,23,0,0,0,127.67,0,6,Canceled,INN01554,59530
Meal Plan 1,0,Room_Type 4,Online,UK,2,1,0,2,9,0,0,0,201.5,2,9,Not_Canceled,INN24975,67761
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,102,0,0,0,109.0,0,10,Not_Canceled,INN27080,50264
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,99,0,0,0,107.1,0,8,Canceled,INN29146,30130
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,0,0,0,0,85.0,0,2,Not_Canceled,INN05926,47704
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,4,47,0,0,0,129.99,1,8,Not_Canceled,INN17356,78754
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,131,0,0,0,82.79,2,4,Not_Canceled,INN25284,86194
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,4,87,0,0,0,53.67,1,3,Not_Canceled,INN28043,86480
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,2,209,0,0,0,152.1,1,11,Canceled,INN00264,39701
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,1,5,0,0,0,80.0,0,10,Not_Canceled,INN36020,55737
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,166,0,0,0,99.45,0,6,Canceled,INN05558,47920
