type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,1,26,0,0,0,161.0,0,10,Not_Canceled,INN25630,80064
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,1,98,0,0,0,121.5,2,7,Not_Canceled,INN14474,58126
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,433,0,0,0,70.0,0,9,Canceled,INN23721,78843
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,5,195,0,0,0,72.25,0,8,Not_Canceled,INN05844,60241
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN18710,98664
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,3,74,0,0,0,112.5,1,4,Canceled,INN07412,11327
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,273,0,0,0,95.0,0,5,Canceled,INN22966,32453
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,6,0,0,0,66.3,0,12,Not_Canceled,INN25678,21158
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,89,0,0,0,83.66,1,3,Not_Canceled,INN33712,10165
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,0,56,0,0,0,180.0,1,3,Canceled,INN20728,75714
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,1,5,103,0,0,0,114.3,1,7,Not_Canceled,INN06177,99273
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,4,11,155,0,0,0,117.42,0,8,Canceled,INN08935,81416
Meal Plan 1,0,Room_Type 5,Online,UK,2,0,0,1,3,0,0,0,128.8,0,6,Not_Canceled,INN06713,59847
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,180,0,0,0,120.0,0,10,Canceled,INN19753,32950
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,92,0,0,0,89.85,2,7,Not_Canceled,INN21524,87472
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,56,0,0,0,82.0,0,9,Not_Canceled,INN21650,65868
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,279,0,0,0,110.0,0,10,Canceled,INN07135,71750
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,134,0,0,0,114.3,1,8,Not_Canceled,INN31510,62510
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,8,0,0,0,139.0,1,3,Not_Canceled,INN02605,52097
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,10,0,0,0,172.0,2,4,Not_Canceled,INN15870,82209
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,2,0,0,0,148.0,1,8,Not_Canceled,INN11829,87196
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,52,0,0,0,79.5,1,2,Canceled,INN29923,86817
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,1,116,0,0,0,61.0,0,2,Canceled,INN08319,53720
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,89,0,0,0,186.3,0,7,Canceled,INN04660,58389
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,193,0,0,0,120.0,0,6,Canceled,INN05569,30678
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,92,0,0,0,90.0,0,11,Not_Canceled,INN08460,22723
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,3,95,0,0,0,130.5,1,7,Not_Canceled,INN05935,40104
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,3,6,0,0,0,109.0,1,2,Canceled,INN08597,44483
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,60,0,0,0,106.2,1,4,Not_Canceled,INN33986,93643
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,359,0,0,0,105.0,1,9,Canceled,INN11598,61850
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,67,0,0,0,88.4,2,11,Canceled,INN32362,46084
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,4,177,0,0,0,123.75,0,8,Canceled,INN16793,82455
Not Selected,0,Room_Type 1,Online,UK,2,0,1,5,101,0,0,0,54.06,0,4,Not_Canceled,INN25331,76103
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,15,0,0,0,80.0,0,2,Not_Canceled,INN01599,39549
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,30,0,0,0,94.2,0,8,Not_Canceled,INN35682,35350
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,89,0,0,0,128.85,0,5,Not_Canceled,INN07925,32004
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,21,0,0,0,133.5,0,9,Canceled,INN13401,38352
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,4,6,0,0,0,70.0,0,8,Not_Canceled,INN32355,46566
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,135,0,0,0,119.85,2,6,Not_Canceled,INN10945,11932
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,1,0,0,0,0.0,0,3,Not_Canceled,INN16526,82706
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,37,0,0,0,145.8,2,9,Not_Canceled,INN34901,78668
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,5,45,0,0,0,75.0,1,11,Not_Canceled,INN07956,10029
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,168,0,0,0,72.25,2,8,Not_Canceled,INN25585,98301
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,143,0,0,0,100.3,0,6,Canceled,INN17548,39520
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,25,0,0,0,75.2,0,11,Not_Canceled,INN15662,92638
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,102,0,0,0,101.5,0,10,Canceled,INN05666,88837
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,2,2,4,0,0,0,81.6,2,12,Not_Canceled,INN13535,11133
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,108,0,0,0,108.0,2,10,Not_Canceled,INN33360,34333
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,8,1,1,17,65.0,1,7,Not_Canceled,INN02133,52436
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,56,0,0,0,185.0,0,9,Not_Canceled,INN18974,52872
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,12,0,0,0,220.0,0,8,Canceled,INN13372,57796
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,0,0,0,0,0,80.0,0,8,Not_Canceled,INN19993,42607
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,37,0,0,0,75.0,1,10,Not_Canceled,INN11388,33347
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,1,0,0,0,0,158.0,0,5,Not_Canceled,INN22553,62570
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,39,0,0,0,87.0,0,8,Not_Canceled,INN13506,81817
Meal Plan 1,1,Room_Type 6,Online,UK,2,0,0,1,36,0,0,0,103.95,0,4,Not_Canceled,INN09683,77229
Meal Plan 1,0,Room_Type 5,Offline,UK,2,1,0,5,63,0,0,0,131.75,2,7,Not_Canceled,INN31252,61748
Meal Plan 1,0,Room_Type 2,Online,PL,0,2,2,2,87,0,0,0,112.01,1,5,Not_Canceled,INN03931,11255
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,58,0,0,0,79.2,1,11,Not_Canceled,INN01896,55705
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,301,0,0,0,52.0,0,11,Canceled,INN09536,96773
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,346,0,0,0,115.0,1,9,Canceled,INN01809,37157
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,361,1,1,0,91.0,0,11,Canceled,INN19053,70758
Meal Plan 1,1,Room_Type 1,Corporate,UK,1,0,1,0,3,1,0,3,65.0,0,6,Not_Canceled,INN34904,50323
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,49,0,0,0,71.0,0,12,Not_Canceled,INN31661,74876
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,19,0,0,0,135.0,0,5,Not_Canceled,INN25688,95014
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,101.5,0,9,Not_Canceled,INN27330,30113
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,34,0,0,0,107.1,1,6,Not_Canceled,INN00629,86172
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,73,0,0,0,79.05,1,3,Canceled,INN34082,50395
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,0,0,0,67.0,0,11,Not_Canceled,INN24739,15476
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,94,0,0,0,96.3,1,4,Not_Canceled,INN14655,29203
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,134,0,0,0,76.58,1,5,Not_Canceled,INN21507,46840
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,0,1,0,0,0,80.0,0,1,Not_Canceled,INN08476,47394
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,75,0,0,0,127.8,1,7,Not_Canceled,INN02267,35561
